age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
33,admin.,married,high.school,default_no,housing_no,loan_no,telephone,may,wed,167,3,999,0,nonexistent,92.893,-46.2,5099.1,0
33,admin.,married,university.degree,default_no,housing_unknown,loan_unknown,cellular,aug,fri,74,2,999,0,nonexistent,93.444,-36.1,5228.1,0
50,technician,married,professional.course,default_no,housing_yes,loan_yes,cellular,aug,thu,870,2,999,0,nonexistent,93.444,-36.1,5228.1,0
42,management,single,university.degree,default_no,housing_unknown,loan_unknown,cellular,jun,mon,83,4,999,0,nonexistent,92.963,-40.8,5076.2,0
32,technician,single,university.degree,default_no,housing_no,loan_yes,cellular,may,fri,137,2,999,1,failure,92.893,-46.2,5099.1,0
34,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,jul,tue,98,2,999,0,nonexistent,93.918,-42.7,5228.1,0
42,housemaid,single,basic.4y,default_no,housing_no,loan_no,telephone,jun,fri,322,1,999,0,nonexistent,94.465,-41.8,5228.1,0
28,technician,divorced,professional.course,default_no,housing_yes,loan_no,cellular,may,tue,406,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,jun,tue,135,1,999,0,nonexistent,94.465,-41.8,5228.1,0
34,services,married,professional.course,default_no,housing_no,loan_no,cellular,may,mon,190,3,999,0,nonexistent,92.893,-46.2,5099.1,0
42,admin.,divorced,high.school,default_no,housing_yes,loan_no,cellular,may,thu,304,1,999,1,failure,92.893,-46.2,5099.1,0
33,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,nov,thu,986,6,999,0,nonexistent,93.2,-42.0,5195.8,0
50,blue-collar,married,professional.course,default_unknown,housing_yes,loan_no,cellular,jul,mon,201,3,999,0,nonexistent,93.918,-42.7,5228.1,0
35,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,jul,thu,268,5,999,0,nonexistent,93.918,-42.7,5228.1,0
27,student,single,high.school,default_no,housing_yes,loan_no,cellular,dec,tue,396,1,999,0,nonexistent,92.713,-33.0,5023.5,0
29,blue-collar,single,basic.6y,default_no,housing_no,loan_no,telephone,may,wed,244,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,services,single,high.school,default_no,housing_no,loan_no,telephone,may,thu,137,2,999,0,nonexistent,93.994,-36.4,5191.0,0
22,student,single,basic.9y,default_no,housing_no,loan_no,telephone,aug,tue,26,1,999,0,nonexistent,94.027,-38.3,4991.6,0
27,blue-collar,single,basic.9y,default_no,housing_no,loan_no,telephone,jun,mon,61,3,999,0,nonexistent,94.465,-41.8,5228.1,0
35,technician,single,professional.course,default_no,housing_yes,loan_no,telephone,jun,wed,134,2,999,0,nonexistent,94.465,-41.8,5228.1,0
56,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,may,mon,80,3,999,1,failure,92.893,-46.2,5099.1,0
53,entrepreneur,divorced,university.degree,default_no,housing_no,loan_no,cellular,nov,mon,93,1,999,0,nonexistent,93.2,-42.0,5195.8,0
45,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,jul,fri,194,2,999,0,nonexistent,93.918,-42.7,5228.1,0
32,technician,married,professional.course,default_unknown,housing_yes,loan_no,cellular,aug,thu,109,6,999,0,nonexistent,93.444,-36.1,5228.1,0
59,unemployed,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,jul,thu,458,9,999,0,nonexistent,93.918,-42.7,5228.1,1
35,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,apr,mon,90,3,999,0,nonexistent,93.075,-47.1,5099.1,0
24,services,single,high.school,default_no,housing_no,loan_no,cellular,jul,thu,20,3,999,0,nonexistent,93.918,-42.7,5228.1,0
46,admin.,married,high.school,default_no,housing_no,loan_no,telephone,jun,fri,354,2,999,0,nonexistent,94.465,-41.8,5228.1,0
59,housemaid,married,basic.4y,default_no,housing_yes,loan_no,cellular,aug,thu,121,6,999,0,nonexistent,92.201,-31.4,5076.2,0
30,services,married,high.school,default_no,housing_yes,loan_no,cellular,nov,thu,75,2,999,0,nonexistent,93.2,-42.0,5195.8,0
28,blue-collar,married,education_unknown,default_unknown,housing_no,loan_no,telephone,jun,wed,445,3,999,0,nonexistent,94.465,-41.8,5228.1,0
63,retired,married,high.school,default_no,housing_no,loan_no,cellular,apr,thu,198,1,999,1,failure,93.075,-47.1,5099.1,0
37,blue-collar,married,high.school,default_no,housing_yes,loan_no,cellular,may,fri,142,1,999,0,nonexistent,92.893,-46.2,5099.1,0
33,admin.,married,education_unknown,default_no,housing_yes,loan_no,telephone,may,fri,134,1,999,0,nonexistent,93.994,-36.4,5191.0,0
32,technician,married,professional.course,default_no,housing_no,loan_no,cellular,jul,mon,203,2,999,0,nonexistent,93.918,-42.7,5228.1,0
35,entrepreneur,married,high.school,default_no,housing_no,loan_no,telephone,may,tue,62,4,999,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,may,tue,159,3,999,0,nonexistent,92.893,-46.2,5099.1,0
45,unemployed,married,high.school,default_no,housing_no,loan_no,cellular,aug,thu,186,2,999,0,nonexistent,93.444,-36.1,5228.1,0
33,technician,married,professional.course,default_unknown,housing_yes,loan_no,cellular,aug,mon,61,3,999,0,nonexistent,93.444,-36.1,5228.1,0
36,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,jul,thu,10,3,999,0,nonexistent,93.918,-42.7,5228.1,0
54,technician,single,university.degree,default_no,housing_yes,loan_yes,cellular,may,thu,121,1,999,1,failure,92.893,-46.2,5099.1,0
31,management,married,university.degree,default_no,housing_no,loan_no,cellular,aug,wed,129,4,999,0,nonexistent,93.444,-36.1,5228.1,0
50,retired,married,basic.4y,default_no,housing_yes,loan_no,telephone,jun,mon,35,6,999,0,nonexistent,94.465,-41.8,5228.1,0
48,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,jul,tue,237,7,999,0,nonexistent,93.918,-42.7,5228.1,0
28,blue-collar,single,basic.9y,default_no,housing_unknown,loan_unknown,telephone,may,tue,71,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,single,education_unknown,default_no,housing_yes,loan_no,telephone,may,wed,125,1,999,0,nonexistent,93.994,-36.4,5191.0,0
42,technician,married,basic.9y,default_no,housing_no,loan_no,cellular,nov,mon,295,1,999,0,nonexistent,93.2,-42.0,5195.8,0
47,technician,divorced,professional.course,default_no,housing_no,loan_yes,cellular,jul,fri,43,7,999,0,nonexistent,93.918,-42.7,5228.1,0
42,housemaid,married,basic.9y,default_no,housing_yes,loan_yes,cellular,jul,thu,301,1,999,0,nonexistent,93.918,-42.7,5228.1,0
49,entrepreneur,married,university.degree,default_no,housing_no,loan_no,telephone,jun,mon,171,2,999,0,nonexistent,94.465,-41.8,5228.1,0
31,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,telephone,may,thu,173,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,tue,118,3,999,0,nonexistent,93.444,-36.1,5228.1,0
27,services,single,high.school,default_no,housing_yes,loan_yes,cellular,jul,wed,158,2,999,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,basic.9y,default_unknown,housing_no,loan_yes,telephone,jun,tue,569,2,999,0,nonexistent,94.465,-41.8,5228.1,0
47,blue-collar,married,basic.9y,default_no,housing_no,loan_no,telephone,may,fri,85,7,999,0,nonexistent,93.994,-36.4,5191.0,0
32,technician,married,high.school,default_unknown,housing_no,loan_no,cellular,aug,fri,40,1,999,0,nonexistent,93.444,-36.1,5228.1,0
41,management,married,university.degree,default_unknown,housing_no,loan_no,telephone,may,thu,184,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,services,married,high.school,default_no,housing_no,loan_no,telephone,may,mon,108,2,999,1,failure,92.893,-46.2,5099.1,0
31,admin.,single,university.degree,default_unknown,housing_yes,loan_yes,cellular,may,fri,440,1,999,0,nonexistent,92.893,-46.2,5099.1,0
34,self-employed,married,university.degree,default_no,housing_yes,loan_yes,telephone,may,mon,86,4,999,0,nonexistent,93.994,-36.4,5191.0,0
30,blue-collar,single,high.school,default_no,housing_no,loan_no,telephone,may,fri,76,2,999,0,nonexistent,93.994,-36.4,5191.0,0
40,entrepreneur,married,high.school,default_no,housing_no,loan_yes,telephone,may,fri,241,2,999,0,nonexistent,93.994,-36.4,5191.0,0
33,housemaid,married,basic.4y,default_no,housing_unknown,loan_unknown,telephone,may,tue,129,8,999,0,nonexistent,93.994,-36.4,5191.0,0
57,retired,single,professional.course,default_no,housing_no,loan_no,telephone,may,tue,249,3,999,0,nonexistent,93.994,-36.4,5191.0,0
26,unemployed,married,high.school,default_no,housing_yes,loan_no,telephone,may,mon,107,2,999,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,married,professional.course,default_no,housing_yes,loan_no,telephone,may,tue,114,3,999,0,nonexistent,93.994,-36.4,5191.0,0
49,admin.,single,education_unknown,default_unknown,housing_unknown,loan_unknown,telephone,jun,tue,479,1,999,0,nonexistent,94.465,-41.8,5228.1,0
51,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,jun,fri,183,1,999,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,single,basic.4y,default_unknown,housing_yes,loan_no,telephone,may,wed,381,2,999,0,nonexistent,93.994,-36.4,5191.0,0
61,retired,married,basic.9y,default_no,housing_yes,loan_yes,cellular,sep,fri,104,2,999,0,nonexistent,92.379,-29.8,5017.5,0
60,management,married,university.degree,default_unknown,housing_no,loan_yes,cellular,jul,thu,258,1,999,0,nonexistent,93.918,-42.7,5228.1,0
43,management,married,university.degree,default_no,housing_yes,loan_no,cellular,apr,mon,818,2,999,1,failure,93.075,-47.1,5099.1,0
38,technician,divorced,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,mon,67,2,999,0,nonexistent,93.444,-36.1,5228.1,0
32,management,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,wed,343,1,999,0,nonexistent,93.444,-36.1,5228.1,0
43,entrepreneur,married,professional.course,default_no,housing_yes,loan_yes,cellular,may,fri,114,1,999,1,failure,92.893,-46.2,5099.1,0
56,services,married,basic.4y,default_unknown,housing_yes,loan_yes,telephone,may,fri,166,1,999,0,nonexistent,93.994,-36.4,5191.0,0
26,entrepreneur,single,high.school,default_no,housing_no,loan_no,telephone,may,wed,331,2,999,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,apr,fri,202,2,999,0,nonexistent,93.075,-47.1,5099.1,0
29,technician,married,university.degree,default_no,housing_no,loan_no,telephone,may,wed,104,4,999,0,nonexistent,93.994,-36.4,5191.0,0
42,retired,married,basic.9y,default_unknown,housing_no,loan_no,telephone,may,fri,698,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,services,married,high.school,default_no,housing_unknown,loan_unknown,cellular,may,thu,215,2,999,1,failure,92.893,-46.2,5099.1,0
24,technician,single,professional.course,default_no,housing_no,loan_no,cellular,may,thu,175,1,999,1,failure,92.893,-46.2,5099.1,0
30,job_unknown,single,university.degree,default_no,housing_no,loan_no,telephone,may,tue,213,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,entrepreneur,married,university.degree,default_unknown,housing_no,loan_no,telephone,jun,thu,85,3,999,0,nonexistent,94.465,-41.8,5228.1,0
40,blue-collar,married,professional.course,default_no,housing_no,loan_no,cellular,jul,mon,81,5,999,0,nonexistent,93.918,-42.7,5228.1,0
53,blue-collar,married,basic.9y,default_no,housing_yes,loan_yes,telephone,nov,mon,44,1,999,0,nonexistent,93.2,-42.0,5195.8,0
45,admin.,divorced,university.degree,default_no,housing_yes,loan_no,cellular,jul,thu,1673,2,999,0,nonexistent,93.918,-42.7,5228.1,0
24,services,single,high.school,default_no,housing_yes,loan_no,telephone,jun,tue,117,1,999,0,nonexistent,94.465,-41.8,5228.1,0
44,admin.,single,professional.course,default_unknown,housing_no,loan_no,cellular,may,tue,18,6,999,0,nonexistent,92.893,-46.2,5099.1,0
36,admin.,divorced,high.school,default_no,housing_yes,loan_no,cellular,jul,wed,389,3,999,0,nonexistent,93.918,-42.7,5228.1,0
55,retired,divorced,professional.course,default_no,housing_no,loan_no,telephone,may,tue,85,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.4y,default_no,housing_no,loan_no,telephone,jun,fri,78,2,999,0,nonexistent,94.465,-41.8,5228.1,0
55,management,single,education_unknown,default_no,housing_no,loan_yes,cellular,jul,mon,342,2,999,0,nonexistent,93.918,-42.7,5228.1,0
47,housemaid,married,basic.4y,default_unknown,housing_no,loan_no,cellular,jul,tue,637,2,999,0,nonexistent,93.918,-42.7,5228.1,0
44,technician,single,university.degree,default_no,housing_yes,loan_no,telephone,may,fri,24,1,999,0,nonexistent,93.994,-36.4,5191.0,0
60,admin.,married,education_unknown,default_no,housing_yes,loan_no,cellular,oct,wed,290,1,999,1,failure,92.431,-26.9,5017.5,1
54,admin.,married,high.school,default_no,housing_no,loan_no,cellular,oct,wed,252,2,6,2,success,94.601,-49.5,4963.6,1
58,retired,single,professional.course,default_no,housing_yes,loan_no,telephone,jun,thu,565,3,999,0,nonexistent,94.465,-41.8,5228.1,0
31,technician,single,education_unknown,default_unknown,housing_no,loan_no,cellular,nov,thu,63,1,999,0,nonexistent,93.2,-42.0,5195.8,0
28,student,single,university.degree,default_no,housing_no,loan_no,cellular,may,fri,81,1,999,1,failure,92.893,-46.2,5099.1,0
27,services,single,high.school,default_no,housing_no,loan_no,cellular,may,fri,212,4,999,0,nonexistent,92.893,-46.2,5099.1,0
48,services,married,basic.9y,default_no,housing_no,loan_no,cellular,jul,wed,271,6,999,0,nonexistent,93.918,-42.7,5228.1,0
36,blue-collar,single,high.school,default_no,housing_no,loan_no,cellular,jul,fri,425,2,999,0,nonexistent,93.918,-42.7,5228.1,0
51,admin.,married,professional.course,default_unknown,housing_no,loan_no,telephone,jun,thu,169,2,999,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,aug,mon,218,1,999,0,nonexistent,93.444,-36.1,5228.1,0
31,blue-collar,married,basic.9y,default_no,housing_yes,loan_yes,cellular,jul,mon,199,3,999,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,apr,fri,157,2,999,0,nonexistent,93.075,-47.1,5099.1,0
30,admin.,single,high.school,default_no,housing_no,loan_no,cellular,nov,thu,56,4,999,0,nonexistent,93.2,-42.0,5195.8,0
34,technician,single,university.degree,default_no,housing_no,loan_no,cellular,aug,mon,160,1,999,0,nonexistent,93.444,-36.1,5228.1,0
39,admin.,divorced,university.degree,default_no,housing_yes,loan_yes,cellular,aug,thu,158,1,999,0,nonexistent,93.444,-36.1,5228.1,0
54,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,may,mon,166,3,999,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,married,basic.4y,default_no,housing_no,loan_no,telephone,may,thu,534,2,999,0,nonexistent,93.994,-36.4,5191.0,0
28,admin.,married,high.school,default_no,housing_yes,loan_no,telephone,jun,tue,185,3,999,0,nonexistent,94.465,-41.8,5228.1,0
33,technician,single,high.school,default_no,housing_yes,loan_no,cellular,jul,fri,1422,2,999,0,nonexistent,93.918,-42.7,5228.1,1
36,services,married,high.school,default_no,housing_no,loan_no,cellular,apr,fri,469,3,999,0,nonexistent,93.075,-47.1,5099.1,0
47,blue-collar,single,basic.9y,default_no,housing_no,loan_yes,telephone,may,wed,71,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,single,basic.6y,default_no,housing_yes,loan_no,cellular,may,tue,731,3,999,1,failure,92.893,-46.2,5099.1,1
29,technician,married,university.degree,default_no,housing_no,loan_yes,cellular,jul,thu,525,1,999,0,nonexistent,93.918,-42.7,5228.1,0
53,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,may,tue,470,2,999,2,failure,92.893,-46.2,5099.1,0
32,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,may,mon,171,2,999,0,nonexistent,92.893,-46.2,5099.1,0
24,unemployed,married,high.school,default_no,housing_yes,loan_no,cellular,nov,mon,98,1,999,1,failure,92.649,-30.1,5017.5,1
36,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,jul,wed,167,1,999,0,nonexistent,93.918,-42.7,5228.1,0
45,management,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,thu,391,1,999,0,nonexistent,93.918,-42.7,5228.1,0
46,housemaid,married,basic.4y,default_no,housing_yes,loan_no,telephone,jun,thu,71,1,999,0,nonexistent,94.465,-41.8,5228.1,0
25,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,jul,wed,62,11,999,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,nov,fri,49,1,999,0,nonexistent,93.2,-42.0,5195.8,0
46,blue-collar,divorced,basic.9y,default_no,housing_yes,loan_no,telephone,apr,tue,266,3,999,0,nonexistent,93.075,-47.1,5099.1,0
36,admin.,married,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,wed,155,11,999,0,nonexistent,93.444,-36.1,5228.1,0
35,admin.,single,high.school,default_no,housing_yes,loan_no,telephone,may,mon,319,4,999,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,basic.9y,default_no,housing_yes,loan_no,telephone,may,wed,41,2,999,1,failure,92.893,-46.2,5099.1,0
27,unemployed,single,basic.4y,default_no,housing_no,loan_no,cellular,jun,tue,238,1,999,2,failure,94.055,-39.8,4991.6,0
41,self-employed,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,fri,313,4,999,0,nonexistent,93.444,-36.1,5228.1,0
54,retired,married,high.school,default_no,housing_yes,loan_no,telephone,may,tue,234,2,999,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,high.school,default_no,housing_yes,loan_no,cellular,may,tue,25,1,999,1,failure,92.893,-46.2,5099.1,0
31,admin.,single,basic.9y,default_no,housing_no,loan_no,cellular,jul,mon,221,3,999,0,nonexistent,93.918,-42.7,5228.1,0
43,management,married,university.degree,default_no,housing_no,loan_no,cellular,aug,wed,204,2,999,0,nonexistent,93.444,-36.1,5228.1,0
31,management,single,university.degree,default_no,housing_yes,loan_yes,cellular,jul,wed,61,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,self-employed,married,basic.6y,default_unknown,housing_no,loan_no,cellular,aug,mon,233,7,999,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,jun,tue,856,1,12,2,success,94.055,-39.8,4991.6,1
29,technician,single,high.school,default_no,housing_no,loan_yes,cellular,may,tue,185,1,999,0,nonexistent,92.893,-46.2,5099.1,1
32,blue-collar,divorced,basic.9y,default_no,housing_yes,loan_no,cellular,jul,tue,146,4,999,0,nonexistent,93.918,-42.7,5228.1,0
26,technician,single,university.degree,default_no,housing_yes,loan_no,cellular,dec,tue,296,1,5,1,success,92.713,-33.0,5023.5,1
32,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,1366,1,999,0,nonexistent,93.444,-36.1,5228.1,0
46,blue-collar,married,professional.course,default_no,housing_yes,loan_no,telephone,nov,wed,238,1,999,0,nonexistent,93.2,-42.0,5195.8,0
26,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,may,fri,11,5,999,0,nonexistent,92.893,-46.2,5099.1,0
30,services,single,high.school,default_no,housing_no,loan_no,cellular,may,mon,75,1,999,1,failure,92.893,-46.2,5099.1,0
